feature_name	time_1	time_2	time_3	time_4	time_5	time_6	time_7	time_8	time_9	time_10	time_11	time_12	time_13	time_14	time_15	time_16	time_17	time_18	time_19	time_20	time_21	time_22	time_23	time_24	time_25	time_26	time_27	time_28	time_29	time_30	time_31	time_32	time_33	time_34	time_35	time_36	time_37	time_38	time_39	time_40	time_41	time_42	time_43	time_44	time_45	time_46	time_47	time_48	time_49	time_50
11	var_11	-4.62656144237649	-4.45149047554651	-5.11642406799913	-4.6038146085739	-4.51433981656814	-4.74344686275069	-5.07787382481292	-4.57195350059387	-4.53299267521207	-4.54251436019725	-4.74615571515058	-4.61284605041117	-5.08831418201446	-5.15035595479712	-4.58824530275931	-5.70821081702554	-4.97888877940887	-4.60982433566255	-4.21066124826245	-4.19499398369902	-4.33671596634743	-4.85751515301987	-4.83303099075046	-4.7524332883916	-4.25265216566998	-4.63773400433353	-4.3769067612373	-4.14701243580566	-4.83186745669184	-4.26357803245545	-4.68794368608132	-4.49592757634303	-4.53828736331006	-4.70036731662198	-4.96640709035458	-4.47728741660285	-4.81765830476587	-5.56611958946549	-4.95076729239902	-5.23610384286102	-4.96340090729264	-4.47676188460108	-4.45914410060644	-5.32638418377679	-4.67660056755534	-4.79723471183546	-4.94656409140204	-4.47929236350429	-4.86432491332115	-3.88579255644863
12	var_12	-4.67612498928377	-4.11442012769305	-4.7865285046594	-4.65947415104564	-4.40450095477641	-4.48349445970398	-5.06985834193919	-4.11100643413677	-4.43416882535226	-4.40443053383448	-4.29649652757419	-4.36835731825357	-4.79742696101645	-4.81689376515723	-4.17946035287127	-5.8164864544763	-4.98368997813208	-4.19672061750595	-4.00669768884098	-4.13619942756495	-4.18259228241479	-4.64038881365406	-4.76075055772557	-4.35564261626634	-4.10346241565759	-4.5697592294253	-4.09743259514232	-3.98758704687631	-4.85860584419489	-4.18789493493934	-4.35728737103231	-4.27945160275139	-4.48127812345582	-4.36422428921604	-4.5990605850414	-4.29647540947212	-4.73676092367087	-5.54558327553454	-4.84469351015992	-4.60766057745382	-4.8307942902177	-4.42716017256201	-4.48551315620331	-5.24048365328006	-4.3006555556203	-4.53271424787506	-4.89235352452716	-3.94867223492675	-4.90471773130723	-3.68260273064929
13	var_13	-10.5729490241356	-9.78784314746945	-11.3705321434722	-10.2210309834927	-10.0322762947642	-10.371198032842	-10.837333137951	-9.3036954568555	-9.85401830769918	-9.69326693288916	-10.349589585739	-9.70166818460782	-10.424095290409	-10.9057216491392	-9.59508968600968	-12.2868768527088	-11.0399911068131	-9.52196215273909	-8.8154629909603	-9.20677544791177	-9.16037351271796	-10.6134993776597	-10.482145228861	-10.0206581579629	-9.09747501577744	-9.94140225504893	-9.39891996590295	-9.04733022966485	-10.3463822922298	-9.39871347825158	-10.1650006734986	-9.3506691759327	-9.89116883321245	-9.81623647720143	-10.1982879945708	-9.22439536863372	-10.4464880900053	-12.1408763307874	-10.5981896424956	-10.3699057968158	-10.7276481053571	-10.1922280172817	-9.77527496064714	-11.2138432779023	-9.85478185618197	-10.4405808551697	-10.6870105678945	-9.38188721966924	-10.3467663279519	-8.55108145954315
14	var_14	-18.1328310676937	-16.6165107721986	-19.1867583483188	-17.6418106574263	-17.0677963572601	-17.8223422057584	-18.7216821293262	-16.1789590369269	-16.8986057944697	-16.6782623884374	-18.1406525147316	-16.6118689948728	-17.9854064234468	-18.5533251167536	-16.3985018576996	-21.3804574240294	-19.6626608256295	-16.673174564775	-15.2112177378663	-15.816881761062	-15.5501399685185	-19.0176894863157	-18.0219276204896	-17.4632503311247	-15.8424832324227	-17.2001034231402	-16.3534476682077	-15.7689941306978	-17.6939948298696	-16.0141248017165	-17.2688614292438	-16.5053088474411	-16.7325000892063	-16.7146806272791	-18.1978931210187	-16.0213699265107	-18.082180304795	-20.7686360115305	-18.4045711227714	-18.1423964755406	-18.3908355575425	-17.1319883035248	-17.2629809331407	-19.7184750973962	-17.1655303326764	-18.1093226175229	-18.7599701586545	-16.334159340058	-17.9278719901814	-14.6808594948558
15	var_15	-15.3285879237653	-14.0937904536849	-16.3040753310269	-15.0463847846516	-14.624405400791	-15.2275290714603	-16.1023581076273	-13.4550480541686	-14.3724158924936	-14.2692691423346	-15.3627750044145	-13.9602653308113	-15.3287102441318	-15.711285929996	-13.8500811872289	-18.5969226345859	-16.6399464899968	-13.7569420250342	-12.8709261253648	-13.450195770215	-13.2632691654977	-15.8090205194092	-15.7135743391573	-14.7376480793249	-13.5960929920403	-14.643852720658	-13.9231795405913	-13.6449623539802	-15.0343923312715	-13.5927213632709	-14.8231935518815	-14.1308239098796	-14.2770973988944	-14.1702913402856	-15.3862803140961	-13.6580262153978	-15.4584597759193	-17.9884233159629	-15.504381668189	-15.6239973593249	-15.3914297699363	-14.6960661637131	-14.5777004635469	-16.6790769591146	-14.4340599725287	-15.4494480689505	-15.6608665504951	-14.066997555657	-15.2584811808229	-12.5311335988315
16	var_16	0.0983458831727149	0.317100682936209	0.140554952850104	0.309675554442789	0.353544121956802	0.0925566641903859	0.206898676239295	0.36981608881058	0.358052354778671	0.19001190835511	0.375333609058439	0.47391728061117	-0.216303298907574	0.210202138705002	0.109980764833708	0.395773301965244	0.285997893159518	0.12337488120919	-0.0277036678292699	0.282203128722479	0.239616427425484	0.358950825137997	0.0579931503700705	0.178484633207341	-0.0307356227769654	0.359218851502177	0.18634211241322	0.16443099667659	0.123107415695094	0.280122680028251	0.269607386005644	0.163976410851202	0.180660228733101	0.152762273915589	0.182574650424917	0.347182992605113	0.122794084048088	0.232776049522393	0.310783934599463	0.439713329309156	0.411244911849436	0.174420389863284	0	0.399017353710849	0	0.257739394193843	0.247265392527731	0.121475869338433	0.167026543721586	0.311376308251792
17	var_17	-4.96491114178945	-4.94367493461013	-5.56415380019867	-5.06597281426311	-4.9231648717517	-5.31179062641641	-5.35100351312424	-4.55741975868163	-4.87606214409891	-4.89476191108549	-5.12250087942388	-4.8262051669686	-5.29596124134878	-5.34570078921161	-4.91770873211559	-6.12215903597572	-5.81206556336178	-4.74901768003301	-4.45509434504424	-4.39571921922029	-4.75834105009235	-5.63496497463015	-5.39614793114059	-5.05875169212064	-4.62305707958189	-4.93584979189967	-4.55777671773893	-4.63126431949039	-5.2459233236546	-4.77700941521668	-4.78744990414615	-4.9091864011264	-4.72072285903118	-5.02988726457803	-5.2991239102205	-4.66192594102699	-5.27696826452364	-6.07471335143125	-5.23112243783229	-5.5176261209281	-5.48783919340556	-5.12263750960211	-4.93073826658737	-5.79595175436442	-4.74216313863421	-5.34148489860698	-5.64599680074173	-4.67992468828426	-5.45566709852189	-4.22930238731504
18	var_18	-27.1643340025372	-25.4642809230773	-29.3297819265774	-27.0638989594657	-25.8747316245392	-27.4726202921164	-28.793022763603	-24.6874559208633	-25.6972250234116	-25.3047050018382	-27.8273868337552	-25.4627742291974	-27.3098413119658	-28.5662600378858	-25.2112856632293	-32.6889641209868	-29.6839662860961	-24.7887453916623	-23.287370053329	-23.9903201394711	-23.8515165079354	-28.3766290717696	-28.0266605135289	-26.3183039379562	-24.3727011228489	-26.2549673401354	-24.8613729365057	-24.0768884439807	-27.0834693573772	-24.317714511402	-26.5350996385731	-24.914510539726	-25.6244902083502	-25.4260155567813	-27.5094175282925	-24.8823820308113	-27.6086729844494	-32.236048476243	-28.3388254062756	-27.521589817717	-27.9590450376719	-26.2031833039367	-26.3507143560816	-29.7720616157039	-25.9683650839577	-27.5984326770805	-28.1168102117181	-25.0509637453512	-27.4326682297354	-22.3493382023382
19	var_19	-5.70358142370328	-5.54859475083565	-6.00366419550761	-5.43248719026823	-5.310996823892	-5.43626272014606	-6.00443980132623	-5.23324077125948	-5.44761827791009	-5.39878486283557	-5.55272969476731	-5.40676692385417	-5.8387792594886	-5.69071048257478	-5.44269247050665	-7.22250613779984	-6.29874384914229	-5.28060744893296	-4.99575375966791	-5.10690087540751	-5.20660105652959	-5.90043727033403	-6.10607661551899	-5.65510138271863	-5.14097056205712	-5.4908277659844	-5.08001195189381	-5.04717162323076	-5.70060932816735	-5.32364493585788	-5.7654579834715	-5.48132824572439	-5.32020648788849	-5.40291913921083	-5.86101320722875	-5.11539621604991	-5.79358075956462	-6.8317354256832	-5.8025740831274	-6.15038868068921	-6.12700487323344	-5.55628834765057	-5.71602808794885	-6.24944220625984	-5.53170504319723	-5.73594575154142	-6.02509088098812	-5.36420333378801	-5.79818038610837	-4.73702047543622
20	var_20	-24.0965162760812	-22.5038161265816	-26.0142699494774	-24.3523613627958	-23.0449894944191	-24.4250247068307	-25.6155840376096	-21.8116703308851	-22.8482173566289	-22.2577378105377	-24.5870619268272	-22.46248808003	-24.1815681357919	-25.383997441168	-22.2359312938573	-29.519353408185	-26.611859696388	-21.9088098550597	-20.6326053793309	-21.368958852547	-21.3152173531076	-25.3638140621413	-25.0695086233125	-23.5991429167505	-21.7356004477366	-23.2137860159243	-22.0431858817557	-21.5354056065879	-23.9797448935938	-21.8710349705031	-23.612511794276	-22.3352827262521	-22.5272634737779	-22.62548991239	-24.2438460464323	-22.1058839180911	-24.5653094000694	-28.6941442345843	-25.3670163079972	-24.7425316426649	-24.9778901169098	-23.2048260824723	-23.3808741109231	-26.4987710473428	-22.8260252761845	-24.6695175147464	-25.0276987629697	-22.4166623119274	-24.5304519492907	-19.8096719000293
21	var_21	-0.0785692786434941	-0.32674342237366	-0.184211595783035	-0.201148273508955	-0.0552923558151424	-0.128448166773282	-0.389376094964681	-0.322184926834939	-0.319116150112608	-0.0607672470333472	-0.498240393073694	-0.103864337208386	-0.158387894989271	-0.418754016091534	-0.24854751046163	0.0269931622434033	-0.403461201732931	0.0891892409984374	-0.295121729033841	-0.121175242105529	-0.0641677941720219	-0.233560636522911	-0.0344304453431117	-0.328787204176149	0	-0.0584461228076492	-0.0867110500731149	-0.405311404714446	-0.436002024763766	-0.154184870432962	-0.215262199809944	0	-0.250120240585039	-0.0848930643880461	-0.32785391997794	-0.0918697208740025	-0.484530057448496	0.102480528032383	0.161276357242202	-0.0699128327580139	-0.275264136635873	-0.225208818250492	0.048916104162068	-0.289440327117358	-0.184662137707545	-0.190382455902139	-0.106510244791341	-0.140742494687163	-0.309494464847543	-0.182397367866213
22	var_22	-16.2958144194857	-14.9734371575577	-17.2637718071377	-16.0099370722043	-15.4149875527952	-16.1331717559764	-17.1590461350474	-14.7022217090627	-15.0127564042086	-14.9424654062406	-16.3652294981577	-14.7872394203448	-16.1739254387198	-17.0379383705286	-14.6684185088176	-19.6069495827032	-17.3607785002449	-14.4699687413466	-13.8236461472358	-14.0954966075942	-13.9017367357496	-16.7455382474317	-16.7148458097451	-15.4495529068744	-14.4804633716582	-15.5617172941401	-14.5645067275859	-14.4629791901824	-15.7488412632837	-14.4867359972878	-15.3730774523736	-14.9239362008257	-15.2528864842496	-15.107248009437	-16.1734435879847	-14.5739504208355	-16.3926282635281	-19.1156443561614	-16.7115917985201	-16.3477003340788	-16.5127587576836	-15.4910102212577	-15.4600700176081	-17.6796539912644	-15.4387824119628	-16.2329351589306	-16.4405731748932	-14.6959490187437	-16.181365793437	-12.9947462069433
23	var_23	-2.55737457615584	-2.34130581883595	-2.83384565601697	-2.57351101764785	-2.44145294994907	-2.51427187504912	-2.72038574602309	-2.719029130929	-2.65643064757018	-2.25405780215663	-2.56562040574847	-2.91770628359334	-2.6739840568874	-2.69875420624385	-2.27261338290091	-3.29949159838847	-3.21619179396109	-2.38768350527223	-2.45510706196769	-2.36036526827158	-2.38850405282515	-3.06395028982713	-2.97026249876901	-2.5784855394511	-2.3613039488351	-2.46992417038526	-2.20916804013721	-2.16092085036211	-2.49401845793188	-2.33328592844904	-2.54924309031304	-2.52444499779447	-2.57876099595748	-2.69481451651853	-2.5756316341229	-2.08657438285229	-2.90085047153136	-2.72177002208963	-2.62311674236984	-2.7159155560126	-2.87208947120549	-2.48697016809888	-2.79195930984256	-3.41836214559625	-2.7912088193098	-2.67810458760028	-2.68738559490503	-2.58977401388823	-2.70964929162601	-2.27015345592024
24	var_24	-0.264055043541304	-0.508153826239024	-0.256478233978941	-0.458259533874739	-0.355338122697414	-0.417026974167455	-0.130839761085328	-0.0462875967930918	-0.265037217991228	-0.335779373504961	-0.621513627295748	-0.441292583318361	-0.136839496460999	-0.0598222141571994	-0.642341717760766	-0.580362080649602	-0.528456379999367	-0.257193819853832	-0.218703127008527	-0.368684713237564	0.108497358847274	-0.556676055262432	-0.489054375491426	-0.260367696918646	-0.368714681806446	-0.430979129644653	-0.354654826574078	-0.330819223907783	-0.323535397197516	-0.396394780423641	-0.453390061248873	-0.338327998104854	-0.381487146788808	-0.202013325391237	-0.431304155202954	0.0463277260852904	-0.544125993636797	-0.212632628740716	-0.473495624981067	-0.5483816893099	-0.502510121230667	-0.128347869664543	-0.283682567204726	-0.342444149405228	-0.156344206678898	-0.14594458613563	-0.229647393475636	-0.349496274052917	-0.330035373569001	-0.305091381537725
25	var_25	-7.98445999557026	-7.49272263443577	-8.74483220672337	-7.70948250175972	-7.79202114494709	-8.49910712099565	-8.49801048056446	-7.28176957243575	-7.80947794517408	-7.54000389075575	-8.38084508924469	-7.6354959621003	-8.26631470297914	-8.55107114314442	-7.3060981594679	-10.1622828980258	-9.28789171654916	-7.67233939898534	-6.79053035186168	-7.24379449574423	-7.30492392939271	-8.35871294108559	-8.43215109151773	-7.85417224918812	-7.51651890319177	-7.77058037777303	-7.48540418334847	-7.03168875481563	-8.11532048366137	-7.25590980051819	-7.83633209877675	-7.7673311312259	-7.65705461381898	-7.73230603214492	-8.28092395297199	-7.353527968704	-8.49430950057988	-10.030174462426	-8.55263658290338	-8.29126628176628	-8.17345755878714	-7.85314371144958	-7.83940985231714	-8.75400088788813	-7.74794314495391	-8.4153367560181	-8.46941736219222	-7.46781159910258	-8.43826800714277	-6.43651745222566
26	var_26	-0.0765470686300992	-0.020398251137665	-0.00405192507352397	0.230732531418672	-0.00199483788007549	-0.146312132944758	0.374465369095733	0.089725379007104	0.165011968385515	0.0206082710479577	0.0482230265087924	0.185264262594567	0.208941903367266	0.0154620138226623	-0.0162463575778313	0	0.00962163212054266	-0.123202452540836	0.0934907315413266	0.00934857573718774	0.0952872888343638	0.287860170522985	-0.178942987278583	-0.109595129742371	0.0702644422663075	0.286974122607512	0.0597936072288467	-0.0230996156389108	-0.130306571057195	-0.111803470543605	0	0.218558689098823	0.112813968385281	-0.10367357251167	0.0461898793837376	-0.00415628706079467	-0.298838677413904	0.133534838304297	-0.0545322869538772	-0.0469420756259618	0.19734889795031	-0.043927134033455	-0.0560038429522398	0.112851632377472	0.201800054274444	-0.0671509994447813	-0.0650843336455777	-0.175310096088018	0.0627491178139266	0.0469686545533868
27	var_27	-9.73988583357914	-8.8267739563744	-10.4207644274749	-9.7639257646906	-9.09635213877755	-9.84133513245213	-10.1370655379712	-8.63948588318852	-9.14752521669921	-8.88861292282643	-9.61969786596301	-9.07694667146783	-9.69465297800246	-9.90435865989987	-8.93715201930285	-11.6064054334843	-10.3642877059331	-8.85270699397346	-7.91542359638923	-8.55609982182555	-8.41453750682052	-10.3067920343366	-9.96913054171599	-9.36674342859081	-8.57583899865665	-9.21885426290861	-8.9427345151232	-8.61685898435812	-9.640449364522	-8.61577972589848	-9.14770237767068	-8.97206171094933	-8.97178705740381	-8.80888432169527	-9.64403086652459	-8.78166088797514	-9.85485342835054	-11.2912501565589	-9.91934835125426	-9.79774290732064	-10.0080114303342	-9.1757683232471	-9.5457609515339	-10.674377166715	-9.329849304251	-9.6257971676033	-10.1082924611408	-8.91109507180966	-10.0614328304165	-7.92578860200762
28	var_28	0.147881372334431	-0.111640417757446	-0.322605352604196	-0.269659460692874	0.0435628243883471	0.0317186897809315	-0.469172244568661	-0.0845550972365529	-0.0956458504561162	0.0188724563202459	-0.00899481417240131	-0.127374716980632	-0.00456725186268242	-0.0755519708009582	-0.0956664152403267	-0.111736089532633	-0.197485202039455	-0.00646451787049471	0.116170064817321	-0.0571817082389043	-0.325028096341742	-0.311610918021003	0.0215190969726102	-0.0437340475412387	-0.28395713847188	-0.27419576438468	-0.020444828313293	0	-0.0596203486846925	-0.283872153885807	-0.160777883667555	-0.192215036917681	-0.174818057358218	-0.122422832293071	-0.120637483704337	-0.32054665969201	0.101379183394131	0.0863104225513011	-0.0638042495838771	-0.0194783713060146	-0.236288848264617	-0.032432098449669	0.111314430146502	-0.143758067667296	-0.167796275720208	-0.114648406734378	-0.350634161125207	0.0431479532675246	0	-0.185509547584587
29	var_29	-0.689087342780076	-0.437174901371326	-0.236400992491865	-0.50184543817249	-0.435948303409309	-0.348138761649657	-0.765988573101053	-0.27694109546866	-0.66206592812263	-0.338823804528569	-0.479575195610327	-0.510382710099087	-0.0774021160770381	-0.4198514862205	-0.427572706413443	-0.499633612139914	-0.3523053526512	-0.478575553070728	-0.30125830488939	-0.55465016776521	-0.0511401543309003	-0.537892255410271	-0.420698467281214	-0.271162618180403	-0.194731070970222	-0.294489215275051	-0.277360163057486	-0.306622810112143	-0.35399173085826	-0.549751014085121	-0.296171299374136	-0.427387437740307	-0.341428456195116	-0.375323496795021	-0.341495708124019	0	-0.350989024448431	-0.386833542310848	-0.445728670794356	-0.365700260120262	-0.104550747264775	-0.245477469276355	-0.293969340293704	-0.500619137411225	-0.226838275219127	-0.493772244879589	-0.29284554285404	-0.272533240691737	-0.36884122377611	-0.241244237341822
30	var_30	-15.0986645128127	-13.9799786707022	-16.0850025850911	-14.9122317296315	-14.2934778090859	-15.0523528018868	-15.8782630822799	-13.4871546447218	-14.2524722047798	-14.0187226058891	-15.0026414056211	-13.7653598533892	-15.3627724174286	-15.6535076371451	-13.706030149309	-17.9377415566006	-16.3908672756829	-13.6729445867379	-12.8744722591296	-13.2972372632829	-12.825937140381	-15.6590219186761	-15.4539987887901	-14.9805698832825	-13.5850696544494	-14.6200001477193	-13.8180804837132	-13.1195710961808	-15.1756371569193	-13.5155604795702	-14.6935654762959	-13.844342671326	-14.1413185461477	-14.3443166071796	-15.3712883353083	-13.8276178074677	-15.233354957389	-18.0511488814225	-15.2322808753013	-15.368410508296	-15.4655167328115	-14.3885547983712	-14.4327084186292	-16.3517027305181	-14.1368499551381	-15.025151015158	-15.9025940406429	-13.7275627939181	-15.2913537934017	-12.2559098599283
